filename,width,height,class,xmin,ymin,xmax,ymax
solar_220.JPG,901,791,solar,1,215,172,567
solar_221.JPG,901,791,solar,370,353,568,597
solar_221.JPG,901,791,solar,34,273,184,572
solar_221.JPG,901,791,solar,244,144,521,246
solar_221.JPG,901,791,solar,1,83,113,151
solar_221.JPG,901,791,solar,247,679,367,791
solar_224.JPG,901,791,solar,838,380,901,441
solar_224.JPG,901,791,solar,1,305,58,428
solar_227.JPG,901,791,solar,92,119,246,657
solar_227.JPG,901,791,solar,1,252,93,338
solar_227.JPG,901,791,solar,1,510,95,556
solar_227.JPG,901,791,solar,93,1,171,50
solar_228.JPG,901,791,solar,100,48,243,716
solar_228.JPG,901,791,solar,1,413,99,666
solar_228.JPG,901,791,solar,1,46,97,149
solar_229.JPG,901,791,solar,63,199,186,374
solar_230.JPG,901,791,solar,823,150,897,273
solar_235.JPG,901,791,solar,777,268,887,406
solar_236.JPG,901,791,solar,716,85,901,505
solar_239.JPG,901,791,solar,420,404,605,778
solar_239.JPG,901,791,solar,781,95,869,139
solar_240.JPG,901,791,solar,718,59,773,163
solar_240.JPG,901,791,solar,678,633,730,731
solar_241.JPG,901,791,solar,366,162,901,634
solar_243.JPG,901,791,solar,295,463,370,558
solar_243.JPG,901,791,solar,375,496,442,581
solar_243.JPG,901,791,solar,110,534,166,580
solar_244.JPG,901,791,solar,600,108,658,163
solar_244.JPG,901,791,solar,674,451,725,510
solar_245.JPG,901,791,solar,281,149,373,264
solar_247.JPG,901,791,solar,204,1,341,84
solar_247.JPG,901,791,solar,591,377,651,421
solar_248.JPG,901,791,solar,856,295,901,342
solar_249.JPG,901,791,solar,743,54,821,132
solar_252.JPG,901,791,solar,757,263,868,322
solar_253.JPG,901,791,solar,401,436,578,547
solar_253.JPG,901,791,solar,19,263,72,363
solar_254.JPG,901,791,solar,740,368,876,580
solar_257.JPG,901,791,solar,784,278,901,511
solar_258.JPG,901,791,solar,540,59,876,326
solar_261.JPG,901,791,solar,342,493,421,521
solar_261.JPG,901,791,solar,347,534,428,562
solar_263.JPG,901,791,solar,409,1,900,331
solar_264.JPG,901,791,solar,519,24,900,791
solar_265.JPG,901,791,solar,511,194,901,455
solar_266.JPG,901,791,solar,792,408,852,489
solar_268.JPG,901,791,solar,417,161,901,731
solar_269.JPG,901,791,solar,280,445,342,498
solar_269.JPG,901,791,solar,431,615,496,672
solar_270.JPG,901,791,solar,631,368,729,471
solar_271.JPG,901,791,solar,853,362,901,428
solar_272.JPG,901,791,solar,304,583,444,652
solar_272.JPG,901,791,solar,300,584,441,625
solar_272.JPG,901,791,solar,294,619,441,652
solar_275.JPG,901,791,solar,627,170,803,315
solar_275.JPG,901,791,solar,476,433,594,546
solar_275.JPG,901,791,solar,424,521,549,617
solar_275.JPG,901,791,solar,438,437,592,618
solar_278.JPG,901,791,solar,582,445,823,614
solar_278.JPG,901,791,solar,573,439,714,547
solar_278.JPG,901,791,solar,700,515,824,611
solar_279.JPG,901,791,solar,411,471,489,525
solar_279.JPG,901,791,solar,499,508,549,566
solar_279.JPG,901,791,solar,689,151,737,215
solar_280.JPG,901,791,solar,702,357,844,424
solar_281.JPG,901,791,solar,663,108,811,194
solar_281.JPG,901,791,solar,611,405,762,542
solar_282.JPG,901,791,solar,623,619,779,732
solar_283.JPG,901,791,solar,1,687,123,783
solar_284.JPG,901,791,solar,329,551,451,635
solar_285.JPG,901,791,solar,503,214,814,576
solar_285.JPG,901,791,solar,641,215,808,309
solar_285.JPG,901,791,solar,658,300,789,489
solar_285.JPG,901,791,solar,502,426,757,579
